time,poa_global,poa_direct,poa_diffuse,temp_air,wind_speed
2020-01-01 00:10:00,0.0,0.0,0.0,-0.5,2.0
2020-01-01 01:10:00,0.0,0.0,0.0,-0.4,1.86
2020-01-01 02:10:00,0.0,0.0,0.0,-1.21,1.79
2020-01-01 03:10:00,0.0,0.0,0.0,-1.49,1.93
2020-01-01 04:10:00,0.0,0.0,0.0,-1.62,1.93
2020-01-01 05:10:00,0.0,0.0,0.0,-1.88,1.72
2020-01-01 06:10:00,0.0,0.0,0.0,-2.47,1.59
2020-01-01 07:10:00,0.0,0.0,0.0,-2.32,1.52
2020-01-01 08:10:00,242.71,179.98,62.730000000000004,-2.17,1.45
2020-01-01 09:10:00,553.0,425.18,127.81,-0.48,1.24
2020-01-01 10:10:00,627.86,455.21,172.65,2.5,1.31
2020-01-01 11:10:00,528.39,331.34,197.05,3.84,1.38
2020-01-01 12:10:00,300.04,135.34,164.69,4.58,1.24
2020-01-01 13:10:00,154.72,45.02,109.7,5.01,1.17
2020-01-01 14:10:00,100.07,32.75,67.33,4.78,1.24
2020-01-01 15:10:00,21.7,10.37,11.33,3.59,1.52
2020-01-01 16:10:00,0.0,0.0,0.0,1.8,1.66
2020-01-01 17:10:00,0.0,0.0,0.0,0.15,1.59
2020-01-01 18:10:00,0.0,0.0,0.0,-0.89,1.38
2020-01-01 19:10:00,0.0,0.0,0.0,-0.27,0.97
2020-01-01 20:10:00,0.0,0.0,0.0,-0.65,1.03
2020-01-01 21:10:00,0.0,0.0,0.0,-0.88,1.1
2020-01-01 22:10:00,0.0,0.0,0.0,-1.33,1.24
2020-01-01 23:10:00,0.0,0.0,0.0,-1.63,1.24
2020-01-02 00:10:00,0.0,0.0,0.0,-1.88,1.31
2020-01-02 01:10:00,0.0,0.0,0.0,-2.07,1.31
2020-01-02 02:10:00,0.0,0.0,0.0,-2.26,1.38
2020-01-02 03:10:00,0.0,0.0,0.0,-2.41,1.38
2020-01-02 04:10:00,0.0,0.0,0.0,-2.52,1.45
2020-01-02 05:10:00,0.0,0.0,0.0,-2.49,1.45
2020-01-02 06:10:00,0.0,0.0,0.0,-2.44,1.38
2020-01-02 07:10:00,0.0,0.0,0.0,-1.84,1.17
2020-01-02 08:10:00,40.43,11.93,28.5,-1.76,1.24
2020-01-02 09:10:00,107.46,28.96,78.51,-0.12,0.97
2020-01-02 10:10:00,145.34,33.71,111.64,2.22,0.9
2020-01-02 11:10:00,164.37,37.64,126.73,3.8,0.76
2020-01-02 12:10:00,273.33,117.18,156.15,4.85,0.69
2020-01-02 13:10:00,187.55,70.33,117.21000000000001,5.34,0.76
2020-01-02 14:10:00,175.13,89.15,85.98,5.28,0.83
2020-01-02 15:10:00,150.76,129.34,21.42,4.24,1.24
2020-01-02 16:10:00,0.0,0.0,0.0,1.89,1.72
2020-01-02 17:10:00,0.0,0.0,0.0,0.49,1.86
2020-01-02 18:10:00,0.0,0.0,0.0,-0.01,2.0
2020-01-02 19:10:00,0.0,0.0,0.0,0.15,2.28
2020-01-02 20:10:00,0.0,0.0,0.0,0.64,2.34
2020-01-02 21:10:00,0.0,0.0,0.0,0.88,2.41
2020-01-02 22:10:00,0.0,0.0,0.0,1.09,2.41
2020-01-02 23:10:00,0.0,0.0,0.0,1.43,2.41
2020-01-03 00:10:00,0.0,0.0,0.0,1.69,2.41
2020-01-03 01:10:00,0.0,0.0,0.0,2.0,2.41
2020-01-03 02:10:00,0.0,0.0,0.0,2.37,2.41
2020-01-03 03:10:00,0.0,0.0,0.0,2.28,2.55
2020-01-03 04:10:00,0.0,0.0,0.0,2.63,2.69
2020-01-03 05:10:00,0.0,0.0,0.0,3.1,2.83
2020-01-03 06:10:00,0.0,0.0,0.0,3.86,3.03
2020-01-03 07:10:00,0.0,0.0,0.0,4.46,3.59
2020-01-03 08:10:00,41.28,11.85,29.43,5.29,3.93
2020-01-03 09:10:00,223.19,115.29,107.89,6.28,4.28
2020-01-03 10:10:00,254.25,112.93,141.31,7.08,4.62
2020-01-03 11:10:00,134.25,20.19,114.07000000000001,7.54,4.55
2020-01-03 12:10:00,78.5,0.0,78.5,7.85,4.0
2020-01-03 13:10:00,59.1,0.0,59.09,7.6,4.48
2020-01-03 14:10:00,21.17,0.0,21.169999999999998,7.44,4.48
2020-01-03 15:10:00,7.06,0.0,7.050000000000001,7.29,4.55
2020-01-03 16:10:00,0.0,0.0,0.0,7.28,4.62
2020-01-03 17:10:00,0.0,0.0,0.0,7.35,4.69
2020-01-03 18:10:00,0.0,0.0,0.0,7.32,4.83
2020-01-03 19:10:00,0.0,0.0,0.0,7.53,4.83
2020-01-03 20:10:00,0.0,0.0,0.0,7.55,4.76
2020-01-03 21:10:00,0.0,0.0,0.0,7.46,4.62
2020-01-03 22:10:00,0.0,0.0,0.0,7.24,4.34
2020-01-03 23:10:00,0.0,0.0,0.0,6.87,3.86
2020-01-04 00:10:00,0.0,0.0,0.0,6.73,3.17
2020-01-04 01:10:00,0.0,0.0,0.0,6.86,2.62
2020-01-04 02:10:00,0.0,0.0,0.0,6.79,2.34
2020-01-04 03:10:00,0.0,0.0,0.0,6.32,2.76
2020-01-04 04:10:00,0.0,0.0,0.0,5.39,2.55
2020-01-04 05:10:00,0.0,0.0,0.0,4.53,2.14
2020-01-04 06:10:00,0.0,0.0,0.0,3.74,1.79
2020-01-04 07:10:00,0.0,0.0,0.0,3.9,1.93
2020-01-04 08:10:00,139.18,88.15,51.02,3.95,2.21
2020-01-04 09:10:00,416.8,286.77,130.03,4.09,2.62
2020-01-04 10:10:00,685.81,537.89,147.92,4.4,3.59
2020-01-04 11:10:00,96.05,2.87,93.17999999999999,4.66,4.14
2020-01-04 12:10:00,184.71,52.23,132.48,4.86,4.41
2020-01-04 13:10:00,100.1,12.63,87.48,5.16,4.48
2020-01-04 14:10:00,87.65,23.79,63.86,5.18,4.34
2020-01-04 15:10:00,23.19,9.15,14.040000000000001,5.06,4.07
2020-01-04 16:10:00,0.0,0.0,0.0,4.74,4.07
2020-01-04 17:10:00,0.0,0.0,0.0,4.48,4.0
2020-01-04 18:10:00,0.0,0.0,0.0,4.4,3.86
2020-01-04 19:10:00,0.0,0.0,0.0,4.77,3.79
